x_val,y_val,pitch,yaw,val,time39,7,0,0,0.0446625,1493581513
-23,174,-0.2,0,2.11685,1493581558
-20,174,-0.2,0,2.11335,1493581558
-18,174,-0.2,0,2.11129,1493581558
-15,174,-0.2,0,2.1086,1493581558
-12,174,-0.2,0,2.10641,1493581558
-12,174,-0.2,0,2.10641,1493581558
-7,174,-0.2,0,2.10383,1493581558
-6,174,-0.2,0,2.10348,1493581558
-4,174,-0.2,0,2.10293,1493581559
-2,174,-0.2,0,2.10261,1493581559
-1,174,-0.2,0,2.10253,1493581559
0,174,-0.2,0,2.1025,1493581559
1,174,-0.2,0,2.10253,1493581559
1,174,-0.2,0,2.10253,1493581559
3,174,-0.2,0,2.10274,1493581559
4,174,-0.2,0,2.10293,1493581559
7,174,-0.2,0,2.10383,1493581559
11,173,-0.2,0,2.08169,1493581559
13,173,-0.2,0,2.08299,1493581559
14,173,-0.2,0,2.08372,1493581559
17,173,-0.2,0,2.08624,1493581559
18,173,-0.2,0,2.08719,1493581559
22,174,-0.2,0,2.11563,1493581559
28,174,-0.2,0,2.12377,1493581559
32,175,-0.2,0,2.15451,1493581559
34,175,-0.2,0,2.15809,1493581559
32,174,-0.2,0,2.13028,1493581559
23,172,-0.2,0,2.06879,1493581559
23,172,-0.2,0,2.06879,1493581559
23,172,-0.2,0,2.06879,1493581559
36,140,-0.2,0,1.39627,1493581559
35,133,-0.2,0,1.26163,1493581559
40,132,-0.2,0,1.2534,1493581559
34,128,-0.2,0,1.16914,1493581559
22,109,0,0,0.838199,1493581559
28,101,0,0,0.72967,1493581559
32,94,0,0,0.641389,1493581559
30,81,0,0,0.480039,1493581559
27,70,0,0,0.360053,1493581559
24,59,0,0,0.257361,1493581559
25,47,0,0,0.170357,1493581559
28,37,0,0,0.116337,1493581560
31,28,0,0,0.0805132,1493581560
33,20,0,0,0.0573188,1493581560
33,20,0,0,0.0573188,1493581560
35,14,0,0,0.0468414,1493581560
37,8,0,0,0.0415809,1493581560
38,2,0,0,0.0394488,1493581560
38,-2,0,0,0.0394488,1493581560
39,-7,0,0,0.0446625,1493581560
39,-7,0,0,0.0446625,1493581560
39,-11,0,0,0.0496625,1493581560
39,-15,0,0,0.0568848,1493581560
40,-20,0,0,0.0711806,1493581560
42,-24,0,0,0.0878516,1493581560
44,-28,0,0,0.106962,1493581560
46,-31,0,0,0.124136,1493581560
47,-35,0,0,0.144992,1493581560
49,-39,0,0,0.170756,1493581560
51,-42,0,0,0.193057,1493581560
53,-46,0,0,0.223143,1493581560
55,-49,0,0,0.248794,1493581560
57,-53,0,0,0.283204,1493581560
58,-57,0,0,0.316879,1493581560
59,-62,0,0,0.361373,1493581560
59,-62,0,0,0.361373,1493581560
61,-67,0,0,0.412675,1493581560
63,-79,0,0,0.541069,1493581560
64,-85,0,0,0.612847,1493581560
65,-88,0,0,0.652388,1493581560
65,-88,0,0,0.652388,1493581560
66,-89,0,0,0.668234,1493581560
68,-92,0,0,0.713212,1493581560
72,-95,0,0,0.767361,1493581561
75,-101,0,0,0.860991,1493581561
77,-107,0,0,0.955904,1493581561
79,-110,0.2,0,1.00958,1493581561
83,-111,0.2,0,1.0425,1493581561
90,-115,0.2,0,1.13813,1493581561
93,-116,0.2,0,1.16906,1493581561
98,-117,0.2,0,1.21115,1493581561
102,-118,0.2,0,1.24917,1493581561
106,-118,0.2,0,1.27174,1493581561
110,-118,0.2,0,1.29518,1493581561
114,-117,0.2,0,1.30316,1493581561
118,-116,0,-0.2,1.31216,1493581561
122,-114,0,-0.2,1.30625,1493581561
127,-112,0,-0.2,1.30864,1493581561
131,-109,0,-0.2,1.29059,1493581561
131,-109,0,-0.2,1.29059,1493581561
135,-106,0,-0.2,1.27466,1493581561
138,-103,0,-0.2,1.25334,1493581561
141,-101,0,-0.2,1.24771,1493581561
144,-98,0,-0.2,1.22944,1493581561
145,-95,0,-0.2,1.19708,1493581561
148,-91,0,-0.2,1.16925,1493581561
151,-89,0,-0.2,1.16859,1493581561
154,-86,0,-0.2,1.15695,1493581561
157,-82,0,-0.2,1.13559,1493581561
159,-79,0,-0.2,1.11919,1493581561
162,-75,0,-0.2,1.10254,1493581561
162,-75,0,-0.2,1.10254,1493581561
164,-72,0,-0.2,1.0896,1493581561
165,-69,0,-0.2,1.06915,1493581561
166,-66,0,-0.2,1.05,1493581562
167,-63,0,-0.2,1.03216,1493581562
167,-60,0,-0.2,1.00654,1493581562
167,-58,0,0,0.990149,1493581562
167,-55,0,0,0.966607,1493581562
167,-53,0,0,0.951607,1493581562
166,-51,0,0,0.928129,1493581562
165,-48,0,0,0.898525,1493581562
164,-46,0,0,0.876545,1493581562
163,-43,0,0,0.849133,1493581562
163,-43,0,0,0.849133,1493581562
161,-40,0,0,0.814263,1493581562
159,-38,0,0,0.786069,1493581562
153,-33,0,0,0.710635,1493581562
151,-30,0,0,0.681017,1493581562
149,-28,0,0,0.656685,1493581562
149,-28,0,0,0.656685,1493581562
147,-27,0,0,0.636807,1493581562
145,-27,0,0,0.620965,1493581562
144,-27,0,0,0.613125,1493581562
142,-27,0,0,0.597609,1493581562
139,-28,0,0,0.57856,1493581562
137,-28,0,0,0.563586,1493581562
134,-28,0,0,0.541532,1493581562
131,-29,0,0,0.523925,1493581562
125,-29,0,0,0.482258,1493581562
122,-29,0,0,0.462157,1493581562
118,-29,0,0,0.436115,1493581562
118,-29,0,0,0.436115,1493581562
115,-29,0,0,0.417154,1493581562
112,-29,0,0,0.398681,1493581562
110,-29,0,0,0.386636,1493581563
107,-29,0,0,0.368977,1493581563
107,-30,0,0,0.373074,1493581563
104,-30,0,0,0.355903,1493581563
101,-30,0,0,0.33922,1493581563
98,-30,0,0,0.323025,1493581563
95,-31,0,0,0.311555,1493581563
93,-31,0,0,0.301355,1493581563
90,-31,0,0,0.286463,1493581563
88,-31,0,0,0.276806,1493581563
83,-30,0,0,0.249376,1493581563
81,-30,0,0,0.240479,1493581563
79,-29,0,0,0.227701,1493581563
76,-29,0,0,0.215087,1493581563
76,-29,0,0,0.215087,1493581563
74,-29,0,0,0.206949,1493581563
69,-29,0,0,0.187553,1493581563
67,-29,0,0,0.180175,1493581563
64,-28,0,0,0.165556,1493581563
62,-28,0,0,0.15872,1493581563
59,-28,0,0,0.148873,1493581563
57,-28,0,0,0.142579,1493581563
54,-28,0,0,0.133546,1493581563
54,-28,0,0,0.133546,1493581563
51,-28,0,0,0.125001,1493581563
48,-28,0,0,0.116944,1493581563
46,-27,0,0,0.108025,1493581563
43,-26,0,0,0.0971018,1493581563
41,-25,0,0,0.0890028,1493581563
39,-24,0,0,0.0812598,1493581563
37,-23,0,0,0.0738726,1493581564
35,-22,0,0,0.0668414,1493581564
32,-21,0,0,0.0584028,1493581564
31,-20,0,0,0.0538466,1493581564
30,-14,0,0,0.0380252,1493581564
30,-8,0,0,0.0288585,1493581564
30,-8,0,0,0.0288585,1493581564
30,8,0,0,0.0288585,1493581564
30,8,0,0,0.0288585,1493581564
26,15,0,0,0.0339627,1493581564
19,33,0,0,0.0854178,1493581564
16,43,0,0,0.135347,1493581564
16,43,0,0,0.135347,1493581564
17,53,0,0,0.202909,1493581564
21,63,0,0,0.287588,1493581564
24,73,0,0,0.385694,1493581564
26,83,0,0,0.49674,1493581564
27,92,0,0,0.607553,1493581564
27,97,0,0,0.673178,1493581564
26,100,0,0,0.712782,1493581564
22,104,0,0,0.76424,1493581564
21,104,0,0,0.763074,1493581564
20,107,0,0,0.80592,1493581564
22,116,0,0,0.947574,1493581564
32,133,-0.2,0,1.25618,1493581564
31,133,-0.2,0,1.25447,1493581564
30,133,-0.2,0,1.25282,1493581564
29,133,-0.2,0,1.25122,1493581564
28,133,-0.2,0,1.24967,1493581564
26,133,-0.2,0,1.24674,1493581564
21,133,-0.2,0,1.24037,1493581564
18,133,-0.2,0,1.23719,1493581565
14,133,-0.2,0,1.23372,1493581565
14,133,-0.2,0,1.23372,1493581565
12,134,-0.2,0,1.25085,1493581565
11,133,-0.2,0,1.23169,1493581565
13,133,-0.2,0,1.23299,1493581565
14,133,-0.2,0,1.23372,1493581565
17,132,-0.2,0,1.21784,1493581565
19,132,-0.2,0,1.21979,1493581565
21,132,-0.2,0,1.22196,1493581565
20,132,-0.2,0,1.22085,1493581565
19,133,-0.2,0,1.2382,1493581565
16,134,-0.2,0,1.25389,1493581565
13,134,-0.2,0,1.25153,1493581565
10,133,-0.2,0,1.23112,1493581565
6,132,-0.2,0,1.21098,1493581565
-9,130,-0.2,0,1.17581,1493581565
-9,130,-0.2,0,1.17581,1493581565
-9,130,-0.2,0,1.17581,1493581565
-6,109,0,0,0.826046,1493581565
-9,99,0,0,0.682822,1493581565
-11,87,0,0,0.528907,1493581565
-12,76,0,0,0.405017,1493581565
-15,64,0,0,0.290548,1493581565
-18,52,0,0,0.196567,1493581565
-20,40,0,0,0.121962,1493581565
-13,29,0,0,0.0629872,1493581565
-17,18,0,0,0.0303396,1493581565
-29,6,0,0,0.0253136,1493581565
-28,-3,0,0,0.0218924,1493581565
-28,-15,0,0,0.0368924,1493581565
-19,-28,0,0,0.0642372,1493581566
-12,-35,0,0,0.0889757,1493581566
-13,-39,0,0,0.110209,1493581566
-14,-43,0,0,0.13372,1493581566
-15,-46,0,0,0.153048,1493581566
-17,-48,0,0,0.16784,1493581566
-19,-50,0,0,0.183404,1493581566
-21,-51,0,0,0.192588,1493581566
-23,-51,0,0,0.194975,1493581566
-25,-51,0,0,0.197579,1493581566
-28,-50,0,0,0.194878,1493581566
-30,-50,0,0,0.198025,1493581566
-33,-50,0,0,0.203152,1493581566
-37,-48,0,0,0.197137,1493581566
-41,-47,0,0,0.199003,1493581566
-45,-45,0,0,0.195557,1493581566
-49,-43,0,0,0.193534,1493581566
-52,-41,0,0,0.190087,1493581566
-56,-39,0,0,0.190694,1493581566
-60,-37,0,0,0.192726,1493581566
-64,-35,0,0,0.196181,1493581566
-67,-35,0,0,0.206841,1493581566
-70,-35,0,0,0.21799,1493581566
-73,-36,0,0,0.234558,1493581566
-73,-36,0,0,0.234558,1493581566
-75,-39,0,0,0.258213,1493581566
-77,-44,0,0,0.295279,1493581566
-78,-51,0,0,0.345664,1493581566
-79,-59,0,0,0.411034,1493581566
-80,-70,0,0,0.513889,1493581566
-76,-79,0,0,0.590087,1493581566
-79,-88,0,0,0.707076,1493581567
-85,-101,0,0,0.904393,1493581567
-91,-116,0.2,0,1.15908,1493581567
-96,-124,0.2,0,1.31778,1493581567
-101,-125,0.2,0,1.36179,1493581567
-112,-128,0.2,0,1.47806,1493581567
-121,-130,0.2,0,1.57077,1493581567
-124,-131,0.2,0,1.60884,1493581567
-126,-131,0.2,0,1.6224,1493581567
-129,-132,0.2,0,1.66142,1493581567
-129,-132,0.2,0,1.66142,1493581567
-135,-132,0,0.2,1.70438,1493581567
-135,-132,0,0.2,1.70438,1493581567
-139,-131,0,0.2,1.71585,1493581567
-143,-130,0,0.2,1.72833,1493581567
-146,-129,0,0.2,1.73386,1493581567
-149,-127,0,0.2,1.72231,1493581567
-153,-126,0,0.2,1.73751,1493581567
-155,-124,0,0.2,1.7195,1493581567
-156,-122,0,0.2,1.69377,1493581567
-158,-120,0,0.2,1.67719,1493581567
-160,-117,0,0.2,1.64507,1493581567
-162,-113,0,0.2,1.59865,1493581567
-163,-109,0,0.2,1.5458,1493581567
-163,-108,0,0.2,1.53073,1493581567
-165,-104,0,0.2,1.48964,1493581567
-167,-99,0,0.2,1.43716,1493581567
-165,-93,0,0.2,1.33915,1493581567
-161,-86,0,0.2,1.21676,1493581567
-154,-77,0,0.2,1.05507,1493581567
-136,-62,0,0,0.768681,1493581567
-130,-60,0,0,0.708442,1493581567
-112,-48,0,0,0.500278,1493581567
-97,-35,0,0,0.340305,1493581567
-89,-26,0,0,0.261815,1493581568
-81,-15,0,0,0.193604,1493581568
-74,-6,0,0,0.151046,1493581568
-71,2,0,0,0.137024,1493581568
-68,9,0,0,0.131059,1493581568
-65,16,0,0,0.132388,1493581568
-61,25,0,0,0.144341,1493581568
-58,32,0,0,0.162365,1493581568
-54,40,0,0,0.190213,1493581568
-50,47,0,0,0.22122,1493581568
-46,51,0,0,0.238025,1493581568
-41,56,0,0,0.263378,1493581568
-38,59,0,0,0.280907,1493581568
-35,63,0,0,0.308855,1493581568
-32,65,0,0,0.321181,1493581568
-29,66,0,0,0.325314,1493581568
-27,64,0,0,0.30422,1493581568
-24,59,0,0,0.257361,1493581568
-21,52,0,0,0.199741,1493581568
-21,52,0,0,0.199741,1493581568
-18,43,0,0,0.137192,1493581568
-18,33,0,0,0.0844141,1493581568
-15,19,0,0,0.031173,1493581568
-9,4,0,0,0.00330838,1493581568
-4,-9,0,0,0.00605903,1493581568
-1,-22,0,0,0.0336382,1493581568
3,-33,0,0,0.0758691,1493581568
5,-44,0,0,0.135123,1493581568
6,-53,0,0,0.196046,1493581568
9,-63,0,0,0.277822,1493581568
14,-80,0,0,0.449761,1493581569
16,-85,0,0,0.508681,1493581569
18,-88,0,0,0.546567,1493581569
22,-94,0,0,0.62674,1493581569
25,-104,0,0,0.768065,1493581569
29,-119,0.2,0,1.00622,1493581569
33,-130,0.2,0,1.20315,1493581569
33,-130,0.2,0,1.20315,1493581569
37,-139,0.2,0,1.37887,1493581569
42,-144,0.2,0,1.48785,1493581569
45,-148,0.2,0,1.57604,1493581569
47,-151,0.2,0,1.64333,1493581569
50,-154,0.2,0,1.71476,1493581569
52,-156,0.2,0,1.76335,1493581569
55,-157,0.2,0,1.79379,1493581569
58,-157,0.2,0,1.80299,1493581569
60,-155,0.2,0,1.76606,1493581569
62,-153,0.2,0,1.7299,1493581569
65,-151,0.2,0,1.69801,1493581569
67,-149,0.2,0,1.66351,1493581569
70,-146,0.2,0,1.6132,1493581569
72,-145,0.2,0,1.60069,1493581569
75,-143,0.2,0,1.57266,1493581569
78,-140,0.2,0,1.52615,1493581569
81,-138,0.2,0,1.50048,1493581569
84,-136,0.2,0,1.47585,1493581569
87,-134,0.2,0,1.45227,1493581569
89,-131,0.2,0,1.40661,1493581569
92,-129,0.2,0,1.38523,1493581569
95,-126,0.2,0,1.34732,1493581569
95,-126,0.2,0,1.34732,1493581569
97,-124,0.2,0,1.32301,1493581570
100,-122,0.2,0,1.30488,1493581570
106,-117,0.2,0,1.25542,1493581570
109,-114,0.2,0,1.22479,1493581570
112,-111,0,-0.2,1.1959,1493581570
112,-111,0,-0.2,1.1959,1493581570
115,-107,0,-0.2,1.15382,1493581570
118,-103,0,-0.2,1.11445,1493581570
122,-98,0,-0.2,1.0707,1493581570
125,-92,0,-0.2,1.01163,1493581570
130,-86,0,0,0.972053,1493581570
129,-79,0,0,0.884819,1493581570
128,-71,0,0,0.794514,1493581570
125,-64,0,0,0.7083,1493581570
126,-56,0,0,0.648442,1493581570
129,-49,0,0,0.618152,1493581570
131,-43,0,0,0.593925,1493581570
133,-35,0,0,0.564914,1493581570
136,-27,0,0,0.552361,1493581570
136,-28,0,0,0.556181,1493581570
139,-20,0,0,0.551893,1493581570
142,-14,0,0,0.560595,1493581570
144,-8,0,0,0.566944,1493581570
146,-2,0,0,0.578511,1493581570
148,3,0,0,0.594809,1493581570
150,8,0,0,0.614796,1493581570
151,12,0,0,0.628517,1493581570
152,16,0,0,0.644514,1493581570
153,19,0,0,0.660079,1493581570
154,23,0,0,0.680074,1493581570
154,24,0,0,0.683338,1493581570
153,23,0,0,0.671746,1493581571
153,23,0,0,0.671746,1493581571
152,22,0,0,0.660347,1493581571
151,22,0,0,0.652128,1493581571
149,22,0,0,0.635852,1493581571
149,22,0,0,0.635852,1493581571
148,22,0,0,0.627795,1493581571
147,22,0,0,0.619793,1493581571
146,22,0,0,0.611845,1493581571
144,21,0,0,0.593125,1493581571
143,20,0,0,0.582492,1493581571
141,20,0,0,0.567084,1493581571
139,20,0,0,0.551893,1493581571
137,20,0,0,0.536919,1493581571
134,20,0,0,0.514865,1493581571
131,20,0,0,0.4933,1493581571
131,20,0,0,0.4933,1493581571
125,19,0,0,0.448925,1493581571
121,19,0,0,0.422232,1493581571
117,18,0,0,0.393838,1493581571
113,19,0,0,0.371451,1493581571
109,19,0,0,0.347362,1493581571
105,19,0,0,0.324142,1493581571
100,19,0,0,0.296337,1493581571
95,19,0,0,0.269888,1493581571
90,19,0,0,0.244796,1493581571
84,19,0,0,0.216476,1493581571
79,19,0,0,0.194367,1493581571
74,20,0,0,0.176324,1493581571
70,20,0,0,0.160699,1493581571
68,21,0,0,0.156059,1493581572
66,22,0,0,0.151775,1493581572
66,23,0,0,0.1549,1493581572
66,24,0,0,0.158164,1493581572
67,24,0,0,0.161772,1493581572
69,24,0,0,0.16915,1493581572
70,24,0,0,0.172921,1493581572
70,24,0,0,0.172921,1493581572
72,26,0,0,0.187569,1493581572
73,27,0,0,0.195183,1493581572
74,29,0,0,0.206949,1493581572
74,30,0,0,0.211046,1493581572
74,32,0,0,0.219657,1493581572
75,33,0,0,0.228213,1493581572
74,34,0,0,0.228824,1493581572
73,34,0,0,0.224836,1493581572
73,34,0,0,0.224836,1493581572
73,35,0,0,0.229628,1493581572
71,36,0,0,0.226746,1493581572
71,37,0,0,0.231815,1493581572
69,38,0,0,0.229428,1493581572
68,39,0,0,0.231059,1493581572
67,41,0,0,0.238508,1493581572
66,43,0,0,0.246567,1493581572
65,44,0,0,0.249055,1493581572
65,44,0,0,0.249055,1493581572
65,45,0,0,0.255235,1493581572
64,45,0,0,0.251736,1493581572
62,45,0,0,0.2449,1493581572
60,46,0,0,0.244601,1493581572
56,48,0,0,0.245069,1493581573
53,49,0,0,0.242935,1493581573
48,51,0,0,0.243125,1493581573
43,53,0,0,0.245227,1493581573
40,54,0,0,0.245903,1493581573
37,55,0,0,0.247206,1493581573
33,57,0,0,0.255166,1493581573
31,58,0,0,0.25968,1493581573
31,59,0,0,0.267805,1493581573
29,59,0,0,0.26455,1493581573
28,60,0,0,0.271267,1493581573
26,61,0,0,0.27674,1493581573
25,61,0,0,0.275357,1493581573
24,62,0,0,0.282569,1493581573
24,62,0,0,0.282569,1493581573
22,63,0,0,0.288754,1493581573
21,64,0,0,0.296407,1493581573
20,65,0,0,0.304253,1493581573
18,66,0,0,0.311289,1493581573
17,66,0,0,0.31034,1493581573
15,67,0,0,0.31784,1493581573
13,68,0,0,0.325696,1493581573
11,68,0,0,0.324393,1493581573
9,69,0,0,0.332822,1493581573
7,69,0,0,0.331954,1493581573
5,70,0,0,0.340956,1493581573
5,70,0,0,0.340956,1493581573
2,70,0,0,0.340386,1493581573
0,71,0,0,0.350069,1493581573
-3,72,0,0,0.360244,1493581573
-6,73,0,0,0.371046,1493581573
-9,73,0,0,0.372267,1493581573
-13,74,0,0,0.384862,1493581573
-13,74,0,0,0.384862,1493581573
-19,76,0,0,0.410904,1493581574
-19,76,0,0,0.410904,1493581574
-23,77,0,0,0.426086,1493581574
-26,79,0,0,0.45174,1493581574
-30,80,0,0,0.468859,1493581574
-34,82,0,0,0.498303,1493581574
-38,83,0,0,0.517574,1493581574
-38,83,0,0,0.517574,1493581574
-42,84,0,0,0.537852,1493581574
-46,85,0,0,0.559136,1493581574
-51,86,0,0,0.584168,1493581574
-55,86,0,0,0.59567,1493581574
-60,86,0,0,0.611267,1493581574
-65,87,0,0,0.640235,1493581574
-72,86,0,0,0.654236,1493581574
-72,86,0,0,0.654236,1493581574
-85,85,0,0,0.697727,1493581574
-91,84,0,0,0.714637,1493581574
-98,83,0,0,0.738928,1493581574
-105,81,0,0,0.754697,1493581574
-114,82,0,0,0.819484,1493581574
-121,85,0,0,0.898899,1493581574
-129,86,0,0,0.965027,1493581574
-140,88,0,0.2,1.06946,1493581574
-150,88,0,0.2,1.14813,1493581574
-159,89,0,0.2,1.23586,1493581574
-167,88,0,0.2,1.29432,1493581574
-173,88,0,0.2,1.34965,1493581574
-179,88,0,0.2,1.40695,1493581574
-185,88,0,0.2,1.46619,1493581574
-185,88,0,0.2,1.46619,1493581574
-199,88,0,0.2,1.61202,1493581575
-206,88,0,0.2,1.68893,1493581575
-212,88,0,0.2,1.75696,1493581575
-212,88,0,0.2,1.75696,1493581575
-225,88,0,0.2,1.91107,1493581575
-231,88,0,0.2,1.98529,1493581575
-236,88,0,0.2,2.04863,1493581575
-240,89,0,0.2,2.11257,1493581575
-244,89,0,0.2,2.16509,1493581575
-248,90,0,0.2,2.2309,1493581575
-251,90,0,0.2,2.27151,1493581575
-253,90,0,0.2,2.29886,1493581575
-255,90,0,0.2,2.32642,1493581575
-256,90,0,0.2,2.34028,1493581575
-256,90,0,0.2,2.34028,1493581575
-256,91,0,0.2,2.35285,1493581575
-257,91,0,0.2,2.36676,1493581575
-256,91,0,0.2,2.35285,1493581575
-255,92,0,0.2,2.35169,1493581575
-254,93,0,0.2,2.35073,1493581575
-253,94,0,0.2,2.34997,1493581575
-253,93,0,0.2,2.33698,1493581575
-251,94,0,0.2,2.32262,1493581575
-249,95,0,0.2,2.30862,1493581575
-247,96,0,0.2,2.29498,1493581575
-245,97,0,0.2,2.28169,1493581575
-243,98,0,0.2,2.26875,1493581575
-240,99,0,0.2,2.24312,1493581575
-238,100,0,0.2,2.23101,1493581575
-235,101,0,0.2,2.20648,1493581575
-233,102,0,0.2,2.19518,1493581575
-231,103,0,0.2,2.18425,1493581576
-228,104,0,0.2,2.16127,1493581576
-227,105,0,0.2,2.16344,1493581576
-225,106,0,0.2,2.15357,1493581576
-223,107,0,0.2,2.14405,1493581576
-221,108,0,0.2,2.1349,1493581576
-219,109,0,0.2,2.12609,1493581576
-217,110,0,0.2,2.11765,1493581576
-215,111,0,0.2,2.10956,1493581576
-212,111,0,0.2,2.07481,1493581576
-212,111,0,0.2,2.07481,1493581576
-209,112,0,0.2,2.05603,1493581576
-206,112,0,0.2,2.02226,1493581576
-203,111,0,0.2,1.97349,1493581576
-200,111,0,0.2,1.94069,1493581576
-196,111,0,0.2,1.89773,1493581576
-192,111,0,0.2,1.85563,1493581576
-189,112,0,0.2,1.84011,1493581576
-184,112,0,0.2,1.78951,1493581576
-181,113,0,0.2,1.77544,1493581576
-177,114,0,0.2,1.75235,1493581576
-174,115,0,0.2,1.73969,1493581576
-171,115,0,0.2,1.71162,1493581576
-171,115,0,0.2,1.71162,1493581576
-168,116,0,0.2,1.70007,1493581576
-165,116,0,0.2,1.67297,1493581576
-159,117,0,0.2,1.63642,1493581576
-156,117,0,0.2,1.61078,1493581576
-153,118,0,0.2,1.60195,1493581576
-150,118,0,0.2,1.5773,1493581576
-146,119,0,0.2,1.56164,1493581576
-143,119,0,0.2,1.53812,1493581577
-139,119,0,0.2,1.50752,1493581577
-136,120,0,0.2,1.50174,1493581577
-132,120,0,0.2,1.47266,1493581577
-128,121,0,0.2,1.46118,1493581577
-124,121,0,0.2,1.43384,1493581577
-121,121,0,0.2,1.4139,1493581577
-114,122,-0.2,0,1.38615,1493581577
-111,122,-0.2,0,1.36784,1493581577
-111,122,-0.2,0,1.36784,1493581577
-107,123,-0.2,0,1.3612,1493581577
-104,123,-0.2,0,1.34403,1493581577
-100,124,-0.2,0,1.33905,1493581577
-97,124,-0.2,0,1.32301,1493581577
-94,125,-0.2,0,1.32476,1493581577
-91,125,-0.2,0,1.30971,1493581577
-88,126,-0.2,0,1.31257,1493581577
-86,126,-0.2,0,1.30313,1493581577
-82,125,-0.2,0,1.26747,1493581577
-78,122,-0.2,0,1.19865,1493581577
-78,119,-0.2,0,1.14844,1493581577
-74,115,-0.2,0,1.06695,1493581577
-67,105,0,0,0.887397,1493581577
-64,101,0,0,0.819514,1493581577
-59,97,0,0,0.747831,1493581577
-56,95,0,0,0.711806,1493581577
-54,93,0,0,0.679727,1493581577
-52,92,0,0,0.661128,1493581577
-49,91,0,0,0.640201,1493581577
-46,89,0,0,0.60747,1493581577
-43,86,0,0,0.563768,1493581577
-40,84,0,0,0.533403,1493581578
-40,84,0,0,0.533403,1493581578
-38,82,0,0,0.506115,1493581578
-35,79,0,0,0.466633,1493581578
-31,77,0,0,0.437805,1493581578
-28,74,0,0,0.401545,1493581578
-25,72,0,0,0.376954,1493581578
-25,72,0,0,0.376954,1493581578
-22,70,0,0,0.353407,1493581578
-20,68,0,0,0.331962,1493581578
-17,68,0,0,0.328951,1493581578
-14,68,0,0,0.326428,1493581578
-11,68,0,0,0.324393,1493581578
-8,68,0,0,0.322847,1493581578
-5,68,0,0,0.321789,1493581578
-2,68,0,0,0.32122,1493581578
1,68,0,0,0.321138,1493581578
1,68,0,0,0.321138,1493581578
4,68,0,0,0.321545,1493581578
7,69,0,0,0.331954,1493581578
10,69,0,0,0.333338,1493581578
12,69,0,0,0.334531,1493581578
15,69,0,0,0.336729,1493581578
17,69,0,0,0.338465,1493581578
20,69,0,0,0.341476,1493581578
20,69,0,0,0.341476,1493581578
22,69,0,0,0.343754,1493581578
24,69,0,0,0.34625,1493581578
27,69,0,0,0.3504,1493581578
28,69,0,0,0.351892,1493581578
30,69,0,0,0.355039,1493581578
32,68,0,0,0.348889,1493581578
33,68,0,0,0.350652,1493581578
35,68,0,0,0.354341,1493581579
36,68,0,0,0.356267,1493581579
37,68,0,0,0.358248,1493581579
39,68,0,0,0.362371,1493581579
41,68,0,0,0.366711,1493581579
43,67,0,0,0.361893,1493581579
45,67,0,0,0.366668,1493581579
48,67,0,0,0.374236,1493581579
50,66,0,0,0.370317,1493581579
54,66,0,0,0.381602,1493581579
57,65,0,0,0.381538,1493581579
60,65,0,0,0.391059,1493581579
63,64,0,0,0.39211,1493581579
66,64,0,0,0.402609,1493581579
68,63,0,0,0.401059,1493581579
71,62,0,0,0.40369,1493581579
74,61,0,0,0.406949,1493581579
77,60,0,0,0.410834,1493581579
79,59,0,0,0.411034,1493581579
81,58,0,0,0.41159,1493581579
83,57,0,0,0.412501,1493581579
86,56,0,0,0.418407,1493581579
86,56,0,0,0.418407,1493581579
88,56,0,0,0.427847,1493581579
90,55,0,0,0.429796,1493581579
94,55,0,0,0.449761,1493581579
98,54,0,0,0.463025,1493581579
104,53,0,0,0.488472,1493581579
104,53,0,0,0.488472,1493581579
111,51,0,0,0.514854,1493581579
130,47,0,0,0.611845,1493581580
138,44,0,0,0.651046,1493581580
146,40,0,0,0.689345,1493581580
153,36,0,0,0.72501,1493581580
165,33,0,0,0.81415,1493581580
176,34,0,0,0.920556,1493581580
191,37,0,-0.2,1.08468,1493581580
191,37,0,-0.2,1.08468,1493581580
201,39,0,-0.2,1.20157,1493581580
207,40,0,-0.2,1.27346,1493581580
207,40,0,-0.2,1.27346,1493581580
210,40,0,-0.2,1.3074,1493581580
212,41,0,-0.2,1.33592,1493581580
214,42,0,-0.2,1.3648,1493581580
217,43,0,-0.2,1.40577,1493581580
219,44,0,-0.2,1.43547,1493581580
222,44,0,-0.2,1.47136,1493581580
224,44,0,-0.2,1.49556,1493581580
226,44,0,-0.2,1.51997,1493581580
227,44,0,-0.2,1.53226,1493581580
228,44,0,-0.2,1.5446,1493581580
228,44,0,-0.2,1.5446,1493581580
229,45,0,-0.2,1.56318,1493581580
229,45,0,-0.2,1.56318,1493581580
228,46,0,-0.2,1.5571,1493581580
227,46,0,-0.2,1.54476,1493581580
227,46,0,-0.2,1.54476,1493581580
226,46,0,-0.2,1.53247,1493581580
225,47,0,-0.2,1.52669,1493581580
224,47,0,-0.2,1.51451,1493581580
222,46,0,-0.2,1.48386,1493581580
220,46,0,-0.2,1.45988,1493581580
220,46,0,-0.2,1.45988,1493581580
218,46,0,-0.2,1.43612,1493581580
216,46,0,-0.2,1.41257,1493581580
214,47,0,-0.2,1.3957,1493581581
212,47,0,-0.2,1.37259,1493581581
210,47,0,-0.2,1.34969,1493581581
208,48,0,-0.2,1.33361,1493581581
206,48,0,-0.2,1.31115,1493581581
